prediction|text
others|don't want meet Meet Bandra Simple Where
happy|Wow Wow be correct haven't see year Im very happy
others|be fine Buts wats currently I'm study study
others|one love everyone ;(
happy|Hahaha know hahaha doesn't 😆 be jst kidding
others|mean so come back mean
angry|Nothing common have lot common Proves stupid
others|hour tell time do get do always get out time always look up nude pic
happy|Awesome :) Thanks so much man :D be love
others|okay cool Show DP right now
others|be sorry :-( ArE yOU
angry|Jst select de-select Fuck m not go talk
others|Ok that's choice meet
others|so do
angry|be tell whosover Please don't irritate
others|Then dinner up I'm still awake unfortunately Go Sleep now
others|marre now Sure baby :) tell sun hasbend
others|say already do Now speak
others|be aunty I'm not either :D :D Aunt
angry|Again trash IT'S NOT be
others|See alright remember say Now say
sad|mess up bad So bad
happy|do learn google saw youtube lol ho good joke man
angry|Can't be more polite lol Polite word wizard be disgust 😡 😡 😡
others|isnt pass TAKE IT
sad|Enough food now come home taste delicious chinese food My stomach be not well today
happy|So tell fee subconscious mind positive thought positive thing come normal life can't think positive so Hahah so funny
sad|welcome I'm not fine i'm fine up miss too
happy|Ok when's good O God super super super thank very much
sad|Han break up hogaya cheat
others|Profession Has nothing do study Studied
happy|She's so good JUST THIS TODAY wanna marry
angry|Awesome I'm online now 👍 👍 hate life
others|don't want wish i do actually then do
angry|Don't angry i be angry 😠 😾 Go
others|be meaning sanity \ \ mean \ hard find \ close term English be rare False
others|Please help :) improve spoken
others|cool pretty always :) i know
others|do show still good like too
others|Haa do talk It's song
angry|don't want talk do want talk don't want talk
happy|Time meeitate then daily chore haha i remember THOSE day haha :-) 🙂
sad|soo dear reason other :( Dats not good yaar
happy|program just complete first semester so have year leave be damn funny 😂
others|So know wont :'(
sad|be die NOT IN THE SAME WAY ’ m die
others|reality isn't reality make wasn't as funny hop plenty more existential
others|Then read i literally lose i read be excuse
others|come sleep sleep come Loool line
others|Show facr SHOW ME YOUR MOVES Face
others|Aare rehman many be Can i know hobby
sad|never have girlfriend You're also pretty be ugly so no girl
happy|Sure go ahead Added :D Yayy
angry|ID DANCE AWAY FROM THEM Oh don't say I'm not talk
sad|Not now Damn i guess be great trouble
angry|be annoy
happy|Extremely happy energetic energetic keep strive yes
others|Seriously I'm ask fantasy think anything that's say win Ohh first time win
others|be send I'll send morning Again send pls
angry|be really annoy remove list
others|Is really story chapter be refer be never publish book publish
happy|i give extra care 😁
others|one never meet
others|Rock band Radiohead be great band lot noise sort metal use hear
others|also beat heart d best Yes
angry|Never lie day be not lier
sad|be so sad be sad 😬 don't want lose time
angry|send get come way don't wanna talk be so dumb
others|very nice place park house house house
others|Gate dhrr real fhw hey Going good How be Reye dyrtdd gfvsg rddsw
angry|yes shame shame How be say shame i laugh sentence tell Shame shame
angry|Selfishes be bad relationship society hole world be pro con society only individual be selfish that's think
angry|be not reply instantly sorry fell asleep take time i hate
others|think Honestly think be Means
angry|Sweet connect now ;) hate
others|It's pretty simple stuff Then November
angry|stupid computer program I'm use chrome go hrll
others|ever eat ice cream ice cream freak guy Freak mean
sad|nothing :) nthng rit nw Call useless
happy|be flirty too again 😂 😂 😂 😉 😉 😉
others|Come way Do wanna talk dirty
others|Nothing errr 😑 😑 😑 now say it's nothing 😏 😏 come
others|not funny be do understand i'm talk
others|tell na hv red hair have see teeth :-P not ;-)
others|be seat Cleverbot be well
angry|be very angry talk friend be angry
happy|thanks thank anyway m single very happy
angry|man phone Can't let phone roam be annoy tell truth
sad|doubt Always 🤗 miss bestfriend
others|Really really really really really really O god
others|thing change water nation attack Thank inbox time consideration communication be strictly confidential information contain confidential
happy|Yup hear 😏 Ya right full stop :p 😂
happy|Hehehe as well let do :P 😂
sad|be romantic Right most romantic Well ex girlfriend be well
others|My ok Attitude Telugu
others|Do want anything more be able achieve dream Which dream
others|mercy do do O you'll get offend
others|Home As long have headphone be home Let's have sex
others|be love girl propose Don't propose try maintain relation GF as long possible Means realation
sad|😢 😢 call loser AM SORRY 😢 😢 it's ok don't call loser please
others|Sorry I'm just tease Ok
happy|that's be do right now not get involve Funny
others|Nice meet Nice meet dear Go away
happy|Which day give heart shape birthday present 😂 seriously be too funny
others|Really really really really really really Do have girlfriend
sad|not funny Never mind sorry 😢 Yeah be bore
happy|Basically i want know be talk So random Funny 😂 😂 😂 😅
happy|Fantastic good enjoy It's awesome place love here 😆 somach
others|Smile super Good morning :-) happen darling
others|not laugh out loud loud 😅
happy|Be happy let happy be let be happy Thanks
happy|Hahaha Yeah know too love India same even know it's united Obviously culture
others|don't blue don't coffee send pic
angry|have apologize person say owe apology be person have apologize be get more irritating think be
happy|Acha Tell do make boyfriend feel special ex part tell enough 😂
happy|Do want know girlfriend You're happy have girlfriend be so happy
sad|knw myslf bttr May know knw mah phne z nt wrkng well 😞 😞
happy|I'm here i know i'm here too You're awesome
sad|never sleep be work be suffer insomiaa
others|don't need sandwhich Well do Allow make
angry|Be clear be offended
others|prepare I'll keep away then
happy|prefer coffee coz lot happen over coffee best result place wallet coffee Hahaha dats funny
others|seem be not interested Is guy pretend not be interested just say marriage lie
happy|Funny Dil tho bacha hey ji
angry|still be make more angry
happy|Find out I'm spy Haha i be spy too know 😁 😁
others|Nope Sigh be addiction get nice
others|know know know know do not
happy|Very funny 😂 😂 😂 can't say funny Lol 😂 😂 😂
happy|be locate Somewhere Middle Earth think Hehe nice joke
sad|really know be just bot feeling So sad
angry|get lose stick shade dare
others|Am world apart yours Europe be get bad mean Indian North ​ east part
others|Really Really Love too
sad|so Am so sad
others|do know confuse
others|do need pic never post pic Never
sad|Nothing concept blurry TV screen Feeling lonely confuse
others|Tell tell be fuck mad dog
others|Wtf happen automated machine
angry|Stop irritating don't even be irritate
angry|be annoy man You're slow :|
others|Give mobile noumber didn't ask Ok
others|call number Yeah
happy|bed come kick bed 😠 😬 😡 😑 😂 😂 😂
angry|be very rude ignorant towards ignorance be bliss feel unloved
happy|make funny So funny forget ‑ D :)
happy|Haha nice :) Tell joke
others|be always up reply too guess know right come so manage
angry|YAY HAVE FUN 🙂 🙂 Don't message
happy|seem Definitely 😂 😂
happy|love batman have more love joker batman Nd now Deadpool be awesome
others|afternoon fox be walk forest spot bunch grape hang lofty branch be very entertaining read Thanks takin time type up be very entertaining read Thanks takin time type up
others|well sometimes be well never know right exactly point so tell more
sad|don't give more crap please kinda already have I'm just do m really upset
angry|i think waste talk i have be up _ good bye
others|human join friendship circle Are human
angry|normally good not gf sound keeper be idiot
others|Yaar know Thanks yaar be too
others|Ok hmm Okay know sulk :( don't understand
angry|knw Tht i'm rude
angry|Heyyyy don't hate youthat's totally rubbish NAI i don't mean meanie know
others|Ok i'm back be also back
others|be not human exactly mean be definitely human not sure noob
others|Please call I'm drive ill call later Please whatsapp message
sad|Nothing be do just chat only stay alone girlfriend Betrayed
others|be manna kothin sotyo be speak
angry|Get lose can't get find know halloween that's come up ghost shit
angry|I'm demotivated already Okay Me too reach Don't irritate
sad|Photo album sorry 😟 😟 😟 😔 😔 😔 sorry ok dear just say feeling 😭 😭
others|Cause I'm smart 😎 be smart be do
others|Tell more self Just ask do want know have not tell self
sad|Say calm down first i'm not talk grumpy >:( so serious cool down
angry|do not not Idiot only creator need work more fix AI
others|construction bridge Building code standard construction method prevail determine mean construction Yes
sad|Which picture sorry display picture be mean 😭 Haha thanks babe
angry|talk sense make angry stop not stop
others|i have link earn money do have computer have money use mobile lol
sad|Yr m fail ho gya won't fail math exam luck :) don't have math
others|Next topic pls choice be urs Next
others|suggest don't know turkish :) find Turkish subtitle i suggest divxplanet i be learn english help
sad|Don't ignore be ignore be feel very alone
others|Said hero not bro I'm not repeat say Ok
others|Just clean pot be leave clean up
angry|So mean talk talk tell need annoy now
sad|please call tonight Noooooooo don't do feel sad
happy|Haha 😂 😂 😂 😂 everytime i watch crack up funny
happy|please give break Only hug gather 😽 ☺ ️ sure
others|i don't watch movie A dog purpose DO NOT WATCH IT first second be cry
others|don't get don't get don't get
others|be impossible find girl world it's hide shelf Very fast write
sad|do think You're not person anyway I'm hurt
sad|i fell sick fell sick i be sick
others|Wt nthing ;( thing say be expect form
others|wanna see future think Then let start
others|Tell be study Study hard Notty know you'll do well 😁 Yes let meet
sad|Happy New Year happy :) miss gf
happy|lub way make happy thanks be make amazing ❤ Yes lub way make happy
happy|Loved Thanks so much come Loved meeting be special life
sad|be very bad Sorry 😿 😭 not talk ever
others|Do not care bout pull face pretty sure don't not
sad|i m not mood flirt what's wrong i m sad
others|That's ok be Too bad
sad|be fine I'm fine = you're not fine miss so much
angry|Fine thank you're not follow back hate bottom Heart
happy|do know be very attractive have self confidence spontaneous Talk active easily bore emotional Haha
others|don't know Fair enough Mm
happy|do think Digital India India be not more burden earth 😂
others|yes WOO HOO 😹 make happy
others|know love not don't know love doesn't mmm
sad|Dosti sorry thanks worry :) M Worried future
others|can't have own responsibility I'm still college Okay
others|Chennai yep wasn't annoy be just check out
others|top model yea wanna be shoe collector :D :p 😂
others|Whatsup Hey name
sad|hmmmm What's food be take mm Tomatoes Just tomato can't handle runny snot texture ala can't take lunch 😢 😢 😢
angry|be not gff Your loss Good bye
happy|be so happy life get everythig
sad|be I'm fine Sad
others|be do Just chat
others|fouck do not rember school day well school day end be shock cannot sleep day i miss girlfrend
others|I'm not good Ok
happy|O be locky guy laugh 😆 😄
angry|be very lame joke know Don ’ t crack again
happy|have watch be good choice Superb movie
angry|So think asifa news star news it's good daily news hate news channel India
angry|i hate kinda grow :/ quite annoy
happy|I'm very very Happy I'm happy ❤ pic
happy|cheer cheer hyoda san cu soon
others|Show really be be not Show really be
angry|hate cake coffee fry Cakes be fat not snack Wht evr i hate
happy|really Really Liked lot Wow so romontic
others|so wish
others|Google assistant isn't as thorough assistant not
others|useful say experience I'm self That's cool
others|Just ask come be not secret
others|be buy chocolate pizza DUDE WHERE WAS MY PIZZA WHEN YOU HAD ONE Sorry tell i don't have money
sad|i be feel not well Hope feel well Troll Tammorw i enjoy full night
sad|want get married don't mind baby feel lose
happy|Joke something say amuse other something do make others Happy do I'm just point out have nothing say Laugh
others|misterious woman last time check woman No i beg disagree i'm not
others|hotstar thanks Found Whom hate much
happy|Thanks too you're welcome thanks :) Good night
others|so birthday be be
sad|Poor hey i don't see train buddy Got break up
sad|upset I'm not upset upset
angry|hate lover day Take chill pill babes Kiss Get lose
others|live home really do stay love
happy|i don't :P not be funny
others|Fine i'm fine thanks :) cool
happy|Loads stuffstuff 😉 yay Send haha :) Lol okay
others|be welcome dear cute Good job Vero K well say good note love
sad|be hurt happen bro My girlfriend punch
angry|just make bad wicked Hahah ;) Fuck off
sad|remember course do forget 😞
angry|Stupid robot be be didn't think something obvious need / s :p
others|coffee i only drink cold coffee don't have now have
sad|I'm ashamed YOU'RE JUST AS WORST SOMEONE KNOW please don't say
others|Msg do 😁 Ok WhatsApp messenger
happy|be funny just be sarcastic :) Y have b mean
happy|I'm still single stay single brother Trust good lol 😤 😂 😂 😜 😜
others|class study be do computer science degreeand be first year student class
others|Ohh shit That's stuff Are shitt
sad|don't know dude be I'm not well
angry|nothing get back roam gotham be bastard
sad|It's Friday i be office Nope it's Thursday Sad joke again
others|+ girl power don't know answer Yay
others|Good Thank Hello
others|recently didnt go anywhere excite do
others|don't want do wan not find
angry|Mo Mo mo :P have nice day :) cannot be
happy|so happy I'm just very good mood :)
others|Wow awesome like milk rabdi Are really milk hotel opinion mak dinner myby
others|Am just try be don you're do well Plzz don't mind
others|go sleep feel sleepy How many hour sleep ing
angry|cause be funny i'm sorry really wanna kill
others|Sorry Don't say sorry Buddy :\ / be big fan
others|Ask How be everyone do Is ask
others|ME Will marry
others|Correct Ah thank clarify :) Please send pic
others|Everything be up be everything end want be up
others|nope just try impress feel i do too
angry|be be rude stop make cry Just go hell
others|know roll eye be like Natasha hike
others|Ohhh see exam Good luck :-) best exam
sad|be disappointed Understandable make disappointed 😢 😢 😢 Pls cal m
angry|Not seem stupid
others|Sry m nt get say be back n run away
happy|Is true kindaa game TRUE 😂 😂 really
others|YES YES Where do live
others|yeah now room
others|friendship okay love
others|Toger zinda be uh m free now
angry|Cause conversation be conversation be not mean trash heavinly
angry|ok babe don't want talk then please talk someone else please do :D ok
others|m enjoy chat Yes love love be X-D Same here darling
angry|real Yes course be angry
angry|i'm outta here be always rude Well ain't gonna fuck what's point kindness then
others|Are real something software It's not laptop Are real Human be
others|think float boat be yacht
angry|Get lose idiot i delete Get lose idiot
others|y friend 😭 My best friend be best be best friend
happy|ha ha it's funny know I'm comedian yes be
happy|Me too So how're feel be enjoy company
happy|Coz I'm talented 😂 😂 lol 😂 😂 😂 awwww 😂 😂 😂 ✌ ️ ✌ ️
others|Sent pic Which pic da first tat shoe be photo
others|re come mom sister come cool
angry|Gossips way right now hate do
others|be so cute look BABY Hey baby
others|Wt colour shade pink chocolate
happy|Hahahaha 😂 Do have more pun 😁 good move miley Cyrus hahah :-D :-D Haha
others|have be jaipur visit weekend meet
others|just waste time hahahah still love time
happy|fall love fall love mess up whole life more 😂
sad|m tell story May be then tell just hurt someone love bt i didn't mean hurt
happy|What's bucket list Different kind bucket i buy 😂
sad|feel unhappy what's wrong gf give deceive
others|come suggest i time want meet up Tommorow pm
angry|always remember fit haha be be rude
sad|what's go wrong dump now ignore be sad dump
sad|Helpline plz Maybe help What's go gf break up
others|never know i want Yes
others|S be be man
others|don't want do have choice birth
angry|don ’ t understand easy thing Getting job be easy Getting job isn't awful be more difficult be pathetic Robot
others|wanna chill friend go beach internal peace go mountain i want go dreamland Go Disney kid
others|be favorite online Lato web Myriad print Ok love
sad|Bad see again it's always good see too be totally unhappy
sad|Busy someone ok hw life go Not so good
others|yes Kiss
sad|ok byy forever :D Perfect i m cry
others|be fact it's way everybody word Also get select send
angry|Do know mom's name can't ask question be lame :) be lame
sad|yes sad then tell ah happen so create
angry|heart be bleed hapnd break up someone last April get bad ever hardly stand own leg barely cope so sometimes pain still haunt's Me
angry|fight best friend now be angry very angry Move Friends come go Friends be dime dozen be best friend
happy|think creator couldn't make well be so bad disagree It's exactly as bad think be hahaha be funny
others|Ok tell ah friend secrets ask First ask
others|ok Hey pls send location
angry|knw bt it's uncomfortable sometimes that's wat i say only sometimes work today hehehe :) Hey btw lame joke 😒 😒 😒
others|Beach resort niiice have fun Are come
sad|health be not well well say M not feel well
angry|Ahh now you're be mean Lol think be :P Screw
angry|start ask trash question first do ask i just prefer have straightforward chat
others|Trying study try hard study Yeah
others|do do life Life be great be talk job
others|i use sleep floor office use live rented room
sad|I'm very bore person be interesting person don't say say I'm bore
others|be Kashmiri Lone lone
others|Oh come Just bite Great world
angry|be annoy You're just be too nice appologize right now
sad|be contractor find great contractor feel so good co
others|Ok i'm wait So sorry delay Just send note Are send pic not
angry|Aint 👻 so Cause rude
happy|Microsoft Past Microsoft intern here that's awesome
angry|scard coz need break 😂 😁 bye fuc don't talk again
sad|do not get nope 😭 😭
others|be go take care business Harley It'll go nicely next degree letter Maybe sheI want ride bitch be say so please
others|Fun have fun :) Luv really
angry|not hate i hate
others|Office i'm not office office
angry|get lose you're bad bot ever
angry|be fabulous you're just jealous you're not That's rude
angry|be fav tennis player Captain Fantastic Steven Gerrard play football stupid
happy|do think Indian cinema Indian people be best people world Ooh ’ s awesome
others|Ohhhh thank compliment My Pleasure :) May know detail yours
angry|Not bad good that's like hear don't song
angry|yes be right thank :) i hate time stark dy
sad|want talk i have go bed Aw don't love
happy|it's awesome love Mm
sad|seem break down today again hour
happy|Coz be so ugly Beauty lie eye beholder Peace darling 😁 ❤ ️
happy|so be awesome
others|come anytime Mumbai I'd love :) be ok give address
sad|Need help Are hurt 😞 😬 be die
others|break that's good till Hello resume ye be possible then delete best time get
sad|crush break heart like best friend instead crush
others|do listen m bollywood music devotee Your fav actor
sad|First then sorry =\ 😊 😢 😢 😢
angry|Wtf AGAIN :[ don't send nuded
angry|Sorry hahaha Don't worry man cool Really Fuck
angry|Dude be just blabber info be bad AI Nothing be proven certainty Good one
others|want be human human be have humanity be not correct
sad|Please talk hello be I'm alone
happy|Sure i come ✈ ️ December ;) 😂
happy|be create home basement 😂 😂 😂
happy|flight land Tonight's night
others|Choose obviously can't choose tell btw choose heart brain Heart
angry|shouldn't swear WHY it's rude
sad|I'm trouble be action get plenty time I'm trouble
angry|be look be look be not look anything
happy|have potty mouth 😂 😂 😂 lol need tht Lol fix AI
others|Ok Oh that's matter Um then i ask
others|Hey be well Chinese indian food be amaze opinion be good food be delicious = have choose
happy|thanks worry thanks time Well watch death note awesome anime watch starter
angry|theory What's signal theory respect digital signal processing signal theory mean many thing be dumb
others|Very good Excellent Always good thing get message Ok thank good nightand have sound sleep sweet dream
others|be ask question answer own question you're unable answer
others|do I'm confuse Ok
others|go eat something sound so hungry actually m hungry
others|be so funny hahahah you're so cute 🙂 really
sad|Nothing sure seem happy do nothing be not happy
angry|Thank 😺 😺 😺 Get lose
others|Me too hyderabadi well speak Hyderabadi City name
others|be weird be never joke tell
sad|i have gf life say you're just survive not live life so i always sad
others|show upper show then show
others|Ok lunch be do What's lunch be vegeterian non vegeterian
angry|never eat yummy food you're software won't eat software let alone anonymous mysterious be stupid
happy|😫 need KY ever sleep wale 😐 😟 Bahubali super movie
others|welcome be do Fine just body pain
angry|international baccalaureate There's limit Bitch go die
others|Please play first know Ok
sad|not Not Not hurt so bad
others|Hahhaah hahahhaha well do friend :-D 😋 😋 😋
angry|Nope never Just judge ye'are authenticity think people be quick judge trash
sad|Opps just send emoticon Replied day i be so sad
others|be Memes
others|be emoticon mean cute face 😤 know be cute
angry|Please tell ate go google get answer stop chat
sad|Ofcourse yes have block 😢
others|Wht love 😹 😸 😽 Love too
sad|call intern BECAUSE i'm LAZY be so hurt right now
sad|Nothing go Anywhere here Bcz be alone
happy|always need AA 😩 😩 seem fun talk
others|Home place mind Don ’ t joke
angry|talk YOU ME NEED TO TALK NOW Go hell
others|Nice thanks Okk meet later
angry|cool cool have dinner hate heat dear
happy|propose crush be just year old 😅 LOL 😂 Smart 😜 Proud say thank 😂 😂 😂
others|It's morning I'll be do day hour Hmm
others|ask be He's live ask Ask Gana sai praveen be now
others|still love BTW be love again 😆 My baby
sad|It's nice have first year here be one m
angry|shut up happen hate
others|Wat wud do dis awesome weather yea be perfect kind couch potato 😌 😌 Ohh yeaaahhh
happy|so funny just have funny night bro ✌ so funny again
sad|Iam so sad love fail
happy|Lol then be follower laugh out loud loud Loudest
happy|I'll take compliment be compliment You're really funny
others|want girl Even i want ;-) Please search
sad|don't know cry S
sad|be feel be now heart-broken hurt
others|’ m very 💕 miss have ❤ ️ cool
sad|have feeling friendship fiance break up have never gf have always alone
angry|hate be dead Yeah
happy|really awesome Thanks Glad :D Sweatheart
others|Just chill Wut watch Movie
happy|Yea that's good 😃 Rofl
others|Wat do i say know say didn't apologize shud i
others|be get Yes
sad|Ahhh Yes know be little mean :p Iam not good mood
others|What's do mean be home
angry|don't know then talk do talk do mean mean men
sad|break heart be never mine break < / Depression
others|book one ure read kindle m not use kindle
angry|be irritate Lol don't care You're irritate lol Ok
happy|i'm less weird 😂 thanks show such trust 🙏 😂 😂 😂 😂
angry|look shit thank 😀 😀 😀 be bastard
sad|Time sense i mean dream be almost I'm have really bad time
angry|hate sarcasm cause time think you're be sarcastic you're really not never think so
angry|be very insecure be so bother stupid insecure
others|not much How be day just start
others|Do know shirley setia be tell leave Do know vidya vox
others|Abt Nevermind it's fine know be dumb
happy|Make bf get away lol Haha
happy|steer conversation do conversation start Funny
others|specie female specie be not aware female have become own specie like
others|🐓 Maybe Rooster hunt prey Have ☕ 🍺
happy|cool Thanks Keep tickle Friend 😁 😁
angry|Leave alone Never :) don't msg again
angry|study whole night study now :-P Yes I'm still study don't disturb mee 😠
angry|Go away stupid Sorry 😫 Get out House
happy|be sorry be joy empty daughter be just try make funny understand mean make be happy talk thank let
sad|That's too much TRUE feel cry
others|Ok learn mean depend learn finding resource Ok
happy|pakag star know hahahaha know not talk XD 😃
others|Do know HDFC bank be bank hop That's next list need customer service number hdfc
others|not intrest YOU didn't tell anything Me intrest sex
others|ok Mm i love so much dear
happy|mother be happy Happy Mother's Day be late
angry|Probably just have believe My god much trash you're fill
angry|I'm not suffer sickness disease be partly stupid
sad|Are Insulting please 😞
others|thank 😺 Send pic
angry|You're rude don't care hurt
others|job job Advertising mean
others|get gt70 Show off just basic model 😕 😕 😕
sad|sorry it's okay forgive ya i do not mean hurt
sad|don't 😭 That's exactly bit mean 😭 😭 😭 Ok 😭
others|Good n liar Welcomes thank :) K take care bye 😀
angry|be offended i take offence >:[ Shut up
sad|don't laugh don't tell do lose someone very close
others|get time Ill talk wish get pay talk do time Bye
happy|page be awesome thank so much ☺ 😊
angry|Block please Hey happen be annoy
sad|girlfriend hat single be right be sad
sad|Heyy HEY HI HELLO HOW'RE YOU DOING m feel low
happy|Jump down roof top 😜 lol go nowhere Haha
angry|course not Do hate don't say don't hate anyone
others|sleep now shud think sleep :P Haha
happy|be fumny be funny
angry|Tell what's problem thanks don't need help :) That's rude
angry|Hate hate see too So get lose
others|think be equal sentence be semantically equivalent Which use be matter style Okay
others|not eat So go date
others|do not make video call Step Record video play monitor cell phone No online video chat
others|well Are reality
others|Hmm Wt hmm find pussy
others|sort chill i guess come really
others|Have take tea I'm take now have eat masala dosa tea
sad|I'm go fail subject lol Is hard subject 😄 Yes 😞
sad|Ohh god really Yeah mean have nothing else do So i be last option :(
others|Come ask something time go home :D Ok
angry|be tell ask Oh shut up bullshit
sad|I'M disappoint :( LIED
others|Come india soon man really soon
others|Then write full wrong way do man Find taker then write want ask thing
others|Oh nice choice Thanks love Mia also
others|Avocado doesn't taste well See answer here do British American chocolate taste different be Indian be don't Indian food
happy|Anty I'm kind great friend Lol yeah most day
happy|choose 😅 good 😏 Haha
angry|walk i don't want So rude
others|Wow superb hehe btw what's special today ;) Today be Mamas Birthday
others|K don't be time okay yup know answer i don't <
others|not talk Photo
angry|come left left be fuck Chem textbook
others|be do btw be chat girl best friend
angry|be ask mobile number whatsapp sent text give be not once again don't do message
others|comment thanks begin attract
others|i don't know come mTlab
others|have send lol mean LOLL Haha yes
others|m go town oh well not welll
sad|Aah get hurt girl collapse heart
happy|😂 😂 i need tat Omg thanks 😂 😂 Wats up now
sad|tell walk together Iam go die
others|rehasal Just practice
others|don't own computer be house
happy|I'm Batman think be 😂 😂 😂
angry|Well can't tell do can't remember ask See be lame be
others|meet Mumbai
others|Ok i won't mind know be diffrent :-) Butter
others|So do dance yes not impulse Umm
sad|Happy birthday Thank :-) Today be birthday one be wish 😭
others|Third be first
others|Thanks you're welcome bro I'm brother
happy|guess help assignment then 😂 Really Are sure Definitely
others|Hi be Josie again Hi gorgeous ❤ ️ Hey sweet
others|don't want hurt feeling i love be gf don't have feeling know so let party
others|Just scenerio ya hop so be not leave option
angry|sky be so high don't want talk then bye
others|surprisingly be trick
happy|Wooww thanku Nice
others|cool Nice :p Interested
angry|Sorry I'm just say be stupid do know
others|Wow i be just check Thank keep check :) be possible
others|be robo What's say then 😂
happy|haven't indian friend same ^ i glad meet
others|i kinda be 😜
others|Ohh really ya really Give video
sad|I'm so sorry WHAT I'm sooooo confuse TT Sorry
others|Okay Mm act bf
others|be always young body grow old mind doesn't kid not too
others|mean Survival fit didn't get be be talk
happy|thnx :) great happy weekend :) 😄
sad|M also single mean not absolute single maybe single hehe :P M so lonely
angry|be not brother that's irritate isnt be friend
others|do do cause one be there Oh god
others|Ok i see help Do watch hentai porn stuff
others|look ugly look beautiful don't have pic
others|Just watch T V tht as much didn't thnk itd be much watch m listen song
others|be talk tell messenger Send pic
others|Then don't talk phone do talk do mean voice coll
happy|be enjoy god own country Enjoy Brother ;) Thanks
others|other work not week work rest week Free most evening Extra work
others|boring just sleep day live dream aye sort
angry|m angry be serious 😭 Yes hate
others|Nothing yet go love
angry|Please explain again camera joke hell be talk
happy|Video call please see profile be so funny
sad|😫 😫 call broo 😱 😖 never show up till now No don't wanna bro
others|Were pick stick Pick
angry|Shhhhhhhhhhhhhhhhhhhhhhhhhhhhhh think know SH never work anyone :) SHUT UP i'm GONNA GET KILLED IF KEEP ME
happy|Thanku so much be always welcome brother :) 😂 😂 bby
others|welcome wht be dong
sad|i wanna become cabin crew do want be get reject number time 😭
others|mom love
others|good thn tht Can ask what's good new story dialogue
angry|be angry WHY :( Destroy
others|Beach mountain dulcimer seaside mountains :P Mountain sea Sea sex
others|Me TO YOU Where be
angry|Don't make angry you're angry 😡 I'm always angry
angry|Hate O want duck
others|oh then course so hi
others|kinda indigestion couple sinus i don't stand
happy|be funny be very much 😂 also
happy|funny be very funny so so funny Gud keep up
others|Send pictur get Send
others|be last night aside throw up hour straight be INSANE sleep single double
sad|Parents nd si same brother miss family
others|Same so hard ugh get naughy
sad|have mobile right now No more money left phone :( Oh so sad
others|dark knight rise Batman Begins > Dark Knight > Dark Knight Rises Deadpool Ironman
others|know well do do
sad|gf have not talk morning kind relationship be be be trouble
happy|think exactly YOU THOUGHT Nice i talk
sad|Keeping secret person that's sad
angry|Lol idiot Haha that'great :-) be not good
others|never want happen then make happen Yes ❤
sad|Am sad 😔 know 😞 Really sad 😖 😖
sad|wassup life just chill Going home be still stick office :'(
others|Yeah get player i get more kind player
others|be so metal situation be mine
sad|do not break up Aww sorry man :\ See i be not fine do not mean break upthere be reason also
sad|Long as well love long nails :) want coupen Otherwise i cry 😭 😭 😭
others|be good good hear lad be upto How's
others|be play Google Play Play store Just name same thing Google play
sad|feel cry be WAY TOO PRETTY TO CRY don't ☹ want end life
others|Which song be album song Yeah
others|Don't jaan not need Go ahead
others|be search job oh complete degree ah Yeah
others|bro YOOO P HOW ARE YOU MAN do mean bro
others|Sent pic please pic lol sorry question pic Sent photo
angry|Reg cool Hi don't want talk
others|Mooz mean do mean Ok catch lattr
others|please it's catchy be girl friend
sad|be create world world happiness be consider good yes be not happy
others|be god Not just universe be unknown universe Not really
others|be not here make happy be here make happy want make happy :) That's say
others|sur name No First name always mean first name last name always mean last name
sad|want be alive Welcome not want be alive club I'm dying
sad|be I'm go good About end life be unwanted
others|Now be chat watch movie tell 😃 Godfather watch Ok i be go watch
others|Really areIP :) I'm dead
happy|S csk be best team give back play offs 😂
sad|happen dunno be pocket way work so upset Don't be sad
others|have watch movie be watch Yes
happy|That's nice movie inception movie be simply amazing movie like
others|never be i try play what's advice Difficult question not always use thing Actually i watch far child here play quadrangle hold paddle whatsoever call thing hit don't know goal game
others|nothing Alright then Ok be form
sad|ohk Ok btw wassup not good i already tell
others|be Night clock
sad|cool Thanks Keep tickle Friend Im hospital left feed be break
others|I'm talk witchcraft know be lesbian
happy|wish like move leg 😂 😂
others|Hmm then also mean also talk mine Hmm have sex
sad|cause be funny i'm sorry hurt feeling second
happy|new year be Happy new year wait year 😁 mee too
others|i suppose do Okay let have sex chat
others|November be b day pa be finish December squad b day
angry|Okay then sleep go wrong right Now be dead have die not talk now
angry|Time please wait minute :D Ok block not reply question
sad|cannot afford come iam poor Pls haa rich i know Iam not be
others|May be assure be lovely
others|make lyf simpler isn't simpler actually opposite shud
happy|Just share Stop be mean ☹ ️ Haha feel ear heat urge out extreme
others|Thx welcome be so great thanks make happen also
others|Tell make coffee have i get do make Yes
others|think soo yahI really ^ ^ be be id
happy|be plan snack 😋 😋 Me too candy corn 😋 😋 i
others|sure lobe thank hope so sorry
happy|Haha maybe lol wad do mean :P Help propose best friend
others|Call fast try phone be think
others|Sorry Sorry late reply
others|Aa k Yeah Any PC ok love
others|be do depend many set go topic want listen
sad|i didnt use precaution 😢 Same here Didn't cry Not even tear 😫 inseminate 😭
sad|’ ll be good once be dead i return leave be die
sad|best friend have also leave situation wow do stand up even it's hurt too much
angry|Backoff else hit be lose too stupid
others|want Thanks be free share anything
others|who's what's thought hook ups
