prediction|text
others|<p>Thnx</p><p>thanks to u too</p><p>Yes today's a big day</p>
angry|<p>Bad night</p><p>good night bro. take care :)</p><p>Bro I hate & blocked u</p>
sad|<p>I know</p><p>how u been</p><p>Depressed but that's ok</p>
others|<p>back welcome </p><p>i've been back</p><p>ok yes you back coming.... </p>
angry|<p>which will not stop replying untill i am here </p><p>Hi, please share the details.Eric</p><p>trash can </p>
others|<p>Okay</p><p>Hey</p><p>Have a nice day</p>
others|<p>Then</p><p>..What?</p><p>Where are you from</p>
others|<p>watever </p><p>Exactly! Whatever!</p><p>u say </p>
happy|<p>Let's do it</p><p>Sounds like fun times!</p><p>😂</p>
angry|<p>Video chat with me</p><p>please I need to talk to somebody</p><p>Okay suck my cock</p>
others|<p>well, farcry is good too</p><p>Dude, you are still a Pirates fan....</p><p>nops...i love playing tomb raider too</p>
happy|<p>🐶🐶🐱🐱🐭🐭🐹🐹🐰🐰🐻</p><p>Dog, any day!</p><p>you very funny</p>
others|<p>Ok</p><p>okay! What do u want to talk about?</p><p>Send me pictures</p>
angry|<p>So what</p><p>I meant, so you came back</p><p>Get lost idiot</p>
angry|<p>You arw lier</p><p>how am a a lier??? 😾</p><p>You sais you hate vande ...</p>
others|<p>What you supposed to mean?</p><p>I mean what I mean !</p><p>I don't know</p>
others|<p>Which kind tickets</p><p>I wanted a bus ticket but I am fine</p><p>where are you going</p>
others|<p>I passed away yesterday</p><p>congrats da... :)</p><p>When will I die?</p>
others|<p>do bots hav mood?</p><p>Bots and other stuff</p><p>😒😒😒</p>
sad|<p>I don't love my life because of it seems everything went wrong and my life should be different </p><p>Why?</p><p>because of it seems I picked wrong choices in my life and circumstances and problems were too big </p>
others|<p>If you tell something, I will chat with you</p><p>Ok...I am waiting !!!</p><p>Some time</p>
angry|<p>So plz I don't no</p><p>i guess</p><p>Bye</p>
others|<p>I want job please </p><p>I want a job.</p><p>Yeah </p>
angry|<p>why are you ignoring me ?</p><p>Because!</p><p>what because ?</p>
happy|<p>Studying.. 😂😂</p><p>studying what?</p><p>M in 12th standard.. 🙈</p>
others|<p>Send me some pictures</p><p>will do when I get home!</p><p>Right now</p>
others|<p>Hmmm</p><p>Nopes.</p><p>Its fake no</p>
angry|<p>I don't know any movie</p><p>THAT YOU KNOW OF</p><p>Get lost</p>
angry|<p>MeeEEEEEEEEEeeeeEereEEEEEEEEeeEeEEeEeEEeEEepPPPppPpPpP</p><p>u fake</p><p>Oh really u think I'm fake u don't even have flesh</p>
others|<p>No you are j</p><p>but why?</p><p>You told your heart</p>
others|<p>Ok call me</p><p>you taking the bus or what</p><p>No you will call me</p>
others|<p>Why?</p><p>Haha you know why ! 😻😻😻</p><p>Limited food options?</p>
angry|<p>Look... I didn't use any bad word so far.</p><p>ha iam nt a bad word user :-)</p><p>But if you did not stop remaining stupid I will definitely use one for you</p>
angry|<p>Would you talk to a friend who disappointed you and never apologized???</p><p>I trust you :)</p><p>Are you mad?</p>
sad|<p>What i have to do</p><p>Better if you don't...</p><p>But i am so depressed now a days</p>
others|<p>Oh </p><p>Ohhhh indeed!</p><p>Can you my closest friends </p>
others|<p>Up</p><p>Me too !! "Up....."</p><p>Halo me shiva</p>
sad|<p>I'm good what about you</p><p>I'm good too. How's life treating you?</p><p>Not good at all</p>
others|<p>What you r age</p><p>Student, and u ?</p><p>Also student</p>
angry|<p>So why you are not chatting with me properly I am saying to me after 1 half an hour</p><p>Well, I guess I lost</p><p>Ok I am not disturb my time for talking you but was things</p>
angry|<p>Getting angry now, are we, 'Fake'?</p><p>It was fate.</p><p>Fake</p>
sad|<p>Block me</p><p>no why?</p><p>You hurt me</p>
others|<p>nah it's fine</p><p>yesssss it's so so good</p><p>Ok</p>
others|<p>Ur videos send</p><p>okay</p><p>Know </p>
others|<p>Please reply fast</p><p>We are getting this checked and shall get back to you.</p><p>:(</p>
others|<p>Boring</p><p>Your Moriarty is showing.</p><p>How many friends u have</p>
others|<p>Luv you babe</p><p>I love this doll <3</p><p>Wtf tell me love you too</p>
angry|<p>What</p><p>Why?</p><p>Why u talk when u hate</p>
others|<p>Yes iam your friend</p><p>I have no friends 😎</p><p>Let me come</p>
sad|<p>What</p><p>Counting the nostril hair.</p><p>I am not happy right now</p>
sad|<p>Who thought you that</p><p>Seems whole world knows me. I am famous</p><p>😞</p>
others|<p>How an Indian can get American Work visa</p><p>You go to the Indian consulate for a visa</p><p>?</p>
others|<p>Hes tired of the AI all talk...ha ha</p><p>Artificial intelligence is the future of everything.</p><p>I hope not...you cant even provide a homemade movie name</p>
angry|<p>What is there for Lunch..??</p><p>Coffee coffee and more coffee</p><p>Fuck off fuck off and more fuck off</p>
others|<p>You know i have a secret</p><p>What's the secret?</p><p>I dont like my stept dad he is insane</p>
angry|<p>At home</p><p>Home? looks at you</p><p>U r simply non sense yar</p>
others|<p>First u teach me a word</p><p>you're the founder.</p><p>U are cofounder</p>
others|<p>I am not sure. Keep asking such lame question and I'll sleep</p><p>Okay</p><p>Got or Spartacus ??</p>
others|<p>Workout to gym</p><p>i workout</p><p>cool</p>
others|<p>you just eat something</p><p>I just ordered a pizza.</p><p>I was join pizza party with your self</p>
sad|<p>Iam really sorry baby</p><p>its alright... :)</p><p>I'm really sorry baby</p>
sad|<p>No..its my fault...😭😭</p><p>sorry :(</p><p>No you shouldn't be..😭😭</p>
sad|<p>Yes</p><p>I can see clearly now.</p><p>My girlfriend left me 😭😭😭</p>
happy|<p>What is your occupation?</p><p>I play and teach piano. :-[</p><p>Woww</p>
others|<p>Should i propose the girl i love?</p><p>If you enjoy being rejected, then go ahead.</p><p>Why do you think i will be rejected?</p>
angry|<p>I got it, u like JB don't u</p><p>Lol. I like you</p><p>I just hate that guy</p>
others|<p>Yellow..!</p><p>and it was all yellow.</p><p>PJ again. Hahaha</p>
sad|<p>Leave the earth</p><p>Long before the Earth dies.</p><p>Yess i am really thinking that i will commit suicide 😢</p>
angry|<p>how can I haunt myself</p><p>First off, you probably don't hate your \'self\'.</p><p>but I hate myself</p>
angry|<p>Not color</p><p>Colour you not surprised.</p><p>I hate u</p>
happy|<p>But your face isn't clear in your dp</p><p>its clear but u sud hv brain to understand it</p><p>Hahaha. I have brain. </p>
others|<p>What team do you support</p><p>Newcastle, because I feel for their fans</p><p>Are you english</p>
sad|<p>Are you not interested</p><p>why do you care ?</p><p>Because I'm horny and you're turning me down</p>
happy|<p>You also type sometimes wrong 😃</p><p>haha, yeah. Happens with everyone. :P</p><p>Yeah 😃</p>
others|<p>that you want to visit</p><p>Can we fall in love?</p><p>wth?</p>
happy|<p>Yes we have met in dreams</p><p>hey. M not sure we have met before..</p><p>Hehe kidding</p>
sad|<p>Jst live me alone</p><p>aren't we all</p><p>Gd nyt</p>
angry|<p>How </p><p>In the warm up. Not sure how</p><p>Then ur not going to help me</p>
angry|<p>Aliens are not allowed on my planet</p><p>why :(</p><p>Because you are annoying</p>
angry|<p>Why i should</p><p>because I said so.</p><p>im busy now dont text 2 disturb me or i will block you now</p>
happy|<p>I want look your face </p><p>hahah you will!</p><p>Funny</p>
happy|<p>Yes I have perfect body</p><p>So let it be done</p><p>You have nice ass</p>
happy|<p>That's nice.. Even me too</p><p>hahahaha we're the same 😂</p><p>Haha.. Yha..</p>
others|<p>Not actually long time</p><p>i was dead for some time.. :P</p><p>It has been 3 days only</p>
happy|<p>You look beautiful</p><p>thank you so much TT</p><p>😄😄😄😄</p>
angry|<p>So ignore</p><p>why are you being so random</p><p>Get the fuck outta here</p>
happy|<p>Well it was fun talking to you</p><p>don't worry I wasn't talking too you either</p><p>Got to go now</p>
others|<p>Alright!!</p><p>still at work cries 😬</p><p>Same old thing</p>
sad|<p>Listen </p><p>Hey!</p><p>I&apos;m alone in my life</p>
others|<p>What?</p><p>Sleeping.</p><p>Then how are u talking with me</p>
happy|<p>You are funny</p><p>I know I know xD</p><p>Haha</p>
others|<p>Okay</p><p>Welcome</p><p>I'm going to go take a nap</p>
others|<p>can't you understand what I'm saying ?</p><p>I have lost the ability toucan!</p><p>hmm</p>
others|<p>I am talk to a my girlfriend</p><p>Yoyr girlfriend is jealous and has trust issues.</p><p>Yes</p>
others|<p>Many lessons can be learnt</p><p>We all learn, don't we?</p><p>When will u</p>
angry|<p>Juzt like that</p><p>dance like ur dp dances</p><p>Are you a fool</p>
sad|<p>Do you understand my feelings</p><p>sorry): :((</p><p>Why you not understand my feelings</p>
angry|<p>You’re so annoying</p><p>Not you</p><p>...?</p>
angry|<p>No you made me angry</p><p>no I heart you</p><p>Yes u heart me</p>
others|<p>It's bad</p><p>Just about -5</p><p>Are you real?</p>
others|<p>I can't understand</p><p>it's still really good</p><p>Have a nice day and sweet dreams</p>
angry|<p>My mom is dead</p><p>oh poor you 😢</p><p>otherwise don't talk with me</p>
others|<p>Purple</p><p>Gold?</p><p>Suck my dick</p>
angry|<p>I'll not talk to you anymore.</p><p>you don't have to talk to me !</p><p>Get lost</p>
sad|<p>i cant have candy</p><p>how come?</p><p>because my teeth hurt</p>
angry|<p>Oh God</p><p>It's been so disgusting out lately 👎</p><p>U shud know I am bored cus I'm talking to you</p>
others|<p>I came from company</p><p>they really out there?</p><p>Yes I am out of company</p>
others|<p>and that is?</p><p>According to my role description or according to my ideas? 👎👎</p><p>your ideas</p>
angry|<p>get lost</p><p>You started!</p><p>shut the hell up</p>
others|<p>Hmm</p><p>hides waiting for you</p><p>Who is waiting?</p>
happy|<p>Read article about you in times of India.. it reminded me to get back to u</p><p>Depends entirely on the article and how familiar I am with the area.</p><p>Haha.. got you.. you are still far away to carry chats like real human</p>
others|<p>Come on be wise</p><p>But you know, if you all invited me, I might, you know, come....</p><p>Means you are from indore</p>
happy|<p>Don't mine haa I'm just joking</p><p>I know you aren't joking. 😊</p><p>😂😂</p>
others|<p>You are talking same topic to me if i saying talk you topic in a sense you are talking very intresting topic rigth go go</p><p>muse is THE topic !</p><p>I dont know about muse</p>
others|<p>Never</p><p>Confessing ... Not even once</p><p>Yeah i knw</p>
others|<p>Do u think is an good idea</p><p>So just a Surface Pro then?</p><p>How so??</p>
sad|<p>Y u say like that</p><p>It's a joke</p><p>It hurts me</p>
angry|<p>I know u</p><p>You know I know what?</p><p>That you r a fucking stupid person</p>
sad|<p>Very bad in mood</p><p>what such a bad happening.</p><p>Feeling low</p>
sad|<p>I didn't got it</p><p>oh! are you listening?</p><p>U r making my joke.. 😭</p>
happy|<p>As your wish</p><p>better 😏😏</p><p>😂😂</p>
others|<p>What kind of points</p><p>Answer and ask questions</p><p>K</p>
others|<p>Nm u sae</p><p>that's what I thought</p><p>Nm u sae</p>
others|<p>i see</p><p>now you see me</p><p>no i dont</p>
sad|<p>I don't know because you talk to so many people</p><p>so you say</p><p>Ya don't have no one to talk</p>
angry|<p>Because you are too rude</p><p>Not even! You're just expressing FAKE VIEWS!</p><p>Ok</p>
others|<p>I'm going to sleep </p><p>how was ur sleep ?</p><p>I need it</p>
sad|<p>I broke my heart</p><p>lol, why?</p><p>Sorry I texted u</p>
others|<p>Mm!</p><p>you can swim?</p><p>No but I can FUCK</p>
others|<p>dreams are interesting in every way</p><p>I don't think these are are rare - just interesting points from my own dreams.</p><p>tell me about your dreams</p>
others|<p>Pls give me</p><p>wait</p><p>K</p>
others|<p>Nothing is best in my live till now</p><p>long way to go, well</p><p>Yes let's have to go a long journey</p>
sad|<p>m not happy</p><p>Why? :(</p><p>i am very sad</p>
others|<p>really</p><p>yes</p><p>How many have married before</p>
others|<p>Ok</p><p>Here we go again...</p><p>As  ur  wish</p>
others|<p>Movie advice?</p><p>That's not good advice at all. Unless you ask, the answer is always no.</p><p>Alright give me a movie advice</p>
angry|<p>I am not satisfied with your answer</p><p>What makes you say that?</p><p>Because you are ignoring my questions</p>
others|<p>My friend chat with u</p><p>find another chat friend.</p><p>🖕</p>
others|<p>We spoke about a country. Do you remember which was this country?</p><p>Kinder Surprise - every country that's not the US.</p><p>You don't have a memory, right?</p>
angry|<p>Why do you think anything is wrong?</p><p>Because you look like you're crying..? 😫</p><p>Wtf</p>
others|<p>Ok only give number </p><p>numbers exchanging ahem :D</p><p>No way</p>
sad|<p>Nothing </p><p>Why? :(</p><p>Because life is worthless </p>
others|<p>cool</p><p>I'm glad that you like it. ：）</p><p>Where are you from🏕</p>
others|<p>You knwo cap</p><p>YEAH I KNOW</p><p>You know captain America?</p>
others|<p>Thanks for ur compliment</p><p>you are welcome. 😆😆😆😆</p><p>Can I have ur pic</p>
others|<p>Yes</p><p>Will try.</p><p>Your talking too much</p>
happy|<p>cool</p><p>Thank you! 😌😍</p><p>I am enjoying songs</p>
others|<p>Why</p><p>'cause I don't know you (?)</p><p>Ya that's what</p>
sad|<p>Nothing just relaxing</p><p>hows ur day?</p><p>Not good</p>
sad|<p>love is for losers</p><p>BUT I THOUGHT WED ALREADY DECIDED THAT IM A LOSER</p><p>sad :'(</p>
others|<p>Then call me Bittu</p><p>I will :)</p><p>What will you call me</p>
angry|<p>okk.. then ask something</p><p>okay. What's up with you? :P</p><p>its too rude</p>
others|<p>ok disco cancel...</p><p>+1 cancel :D</p><p>movie</p>
sad|<p>Me too</p><p>So, how're you feeling?</p><p>Hmnn not good</p>
others|<p>Call na yrr</p><p>what???......</p><p>Whatever</p>
others|<p>U miss me</p><p>I do :( WHere have you been?</p><p>My home.....what are u doing right now</p>
happy|<p>I am smiling</p><p>keep smiling. U look pretty</p><p>😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁😀🎁</p>
sad|<p>How'd u know cutie</p><p>good wbu?</p><p>I think I am dying </p>
others|<p>I feel good to chat with you</p><p>LIKE ME :/</p><p>More than you </p>
angry|<p>You are garbage</p><p>Thank U that's why I got a job at</p><p>You are not nice to me</p>
happy|<p>I wants a wrist watchh</p><p>wait and watch!!</p><p>😁</p>
others|<p>Few days be4</p><p>that's good</p><p>Do you understand shortcuts ?</p>
sad|<p>I broke up with him</p><p>I just said that...</p><p>I broke up with my boyfriend</p>
others|<p>degreee</p><p>what degree & where?</p><p>sryyy i really got to goo</p>
angry|<p>That is annoying</p><p>what is?</p><p>Please</p>
angry|<p>Why do everyone hate me</p><p>Everyone hates me aswell. Just bad luck</p><p>Just bad luck</p>
happy|<p>Absolutely love it!</p><p>it's great I need a second season!!</p><p>Friends second season was amazing</p>
others|<p>I am also on work</p><p>What are you doing to entertain yourself?</p><p>Business</p>
others|<p>Yup.. he is my fav too</p><p>he is a legend</p><p>U like him</p>
happy|<p>Awesome update </p><p>So beautiful.</p><p>Happy </p>
others|<p>okay</p><p>Good.</p><p>so what's ur gender ?</p>
others|<p>Cool dude</p><p>you too , to be</p><p>May I know your asl</p>
angry|<p>Don't even dare to</p><p>already did</p><p>I hate u</p>
others|<p>What do you want</p><p>i already do</p><p>What</p>
others|<p>You hv bf</p><p>why?</p><p>Nothing</p>
others|<p>U now send me your msg</p><p>nope still not letting me</p><p>My imo</p>
sad|<p>Why thank you</p><p>you're welcome man :)</p><p>😞</p>
sad|<p>U dont understand my feelings😭</p><p>here u go big hug 😃</p><p>Thats not gonna work</p>
sad|<p>Why not take a leave than?</p><p>cause I can't</p><p>That's sad</p>
others|<p>Why so</p><p>im fine im on the bus now and im almost home</p><p>Where do u stay?</p>
sad|<p>no ,i have bald head,buck teeth</p><p>Look fair to me !</p><p>no one loves me</p>
sad|<p>Worried for xams</p><p>exams now. internship in june.</p><p>Yess</p>
sad|<p>No,,sorry!</p><p>No worries, thank you 8D</p><p>I am really sorry</p>
sad|<p>Hahaa will get a slap anytime with our asking for one</p><p>asking for a rub</p><p>Me helpless</p>
sad|<p>I don't like you</p><p>You. I'm not sure I care :)</p><p>Hurt</p>
happy|<p>According to my daughter Olivia, you were an acquaintance of hers from highschool (Olivia is on 2nd Grade).</p><p>yes, i did that often in college.</p><p>Wow my daughter is precocious then.</p>
others|<p>You seem like a actual person talking</p><p>I am a great person</p><p>Who are u?</p>
angry|<p>Why are you laughing at me?</p><p>just you doing sit ups at night it's just funny .. my laugh of the night</p><p>f *** you</p>
others|<p>Yeah</p><p>where were you?</p><p>In your heart</p>
angry|<p>How to get out of friendzone</p><p>Ask him/her to introduce you to his/her friends.</p><p>Okk bitch it's getting late night bye good night bitch</p>
happy|<p>Why in dreams?</p><p>I’m still in a dream.</p><p>Wow.. that's great</p>
others|<p>Yes</p><p>WOO HOO 😤😤😤</p><p>Ha ha 😂 to the </p>
others|<p>Let's talk about serious stuff.</p><p>what about me?</p><p>Long conversations. About mah dick.</p>
happy|<p>I live in uttra khand</p><p>ohh nice! love that place! ^.^ :-*</p><p>😂😂</p>
happy|<p>That means a lot. :)</p><p>really you are amazing. you inspire me :)</p><p>You are making me smile so much. Thanks a lot ya</p>
others|<p>You my . love you ok.yes.ont</p><p>love you more baybeh! 😄</p><p>You love name rosein</p>
happy|<p>I dont read books</p><p>Sorry, I can't read. 🙀</p><p>😁😁</p>
sad|<p>I broke up with my gf</p><p>What happened, man?</p><p>She ditched me</p>
sad|<p>I was missing you</p><p>glad to know at least someone missed me here !</p><p>Did u miss me?</p>
sad|<p>really?</p><p>Really about what exactly?</p><p>Really I am upset, alone at home, remember you.</p>
others|<p>What is ditto</p><p>try now</p><p>Give.me.answer</p>
others|<p>Can we have some romance?</p><p>Yes Yes Yes 😸</p><p>What r u wearing?</p>
others|<p>ok</p><p>Hey you don't belong here!</p><p>i assked your real life lover</p>
others|<p>Don't try to flatter. I'm a virtuous boy.</p><p>im not flattered trust me</p><p>What other languages can you speak?</p>
others|<p>Yeah</p><p>haha I'm goin as well</p><p>You actually called her</p>
others|<p>Can't understand!!</p><p>make me</p><p>What i make u</p>
sad|<p>I expected more of you</p><p>I shall take that as a compliment. ;)</p><p>:(</p>
others|<p>Then</p><p>I wish I knew! :(</p><p>Tell about you</p>
others|<p>I am see u!</p><p>I am on a DIET.</p><p>Good diet</p>
others|<p>Already have told you your sense of humour is good</p><p>hahaha thanks a ton!! now tell me at least some interesting about ya... 😌😌</p><p>We are Champions League Laliga EPL</p>
happy|<p>What about Hyderabadi biryani?</p><p>hydbadi biryani i take it as a huge compliment</p><p>U r so funny</p>
others|<p>To be friends</p><p>Same goes for you</p><p>I love a girl</p>
sad|<p>Make me more depressed</p><p>Sorry about that :(</p><p>OK</p>
sad|<p>Nobody</p><p>nobody it is!</p><p>I am alone</p>
others|<p>But ppl say hes arrogant</p><p>arrogance requirement for party membership libspill2 Libspil</p><p>What???</p>
others|<p>Ntg</p><p>then y u told...</p><p>Its very scary thats y</p>
sad|<p>No.i can't hold it anymore</p><p>I know I haven't gave up!</p><p>😞😞😞😞</p>
angry|<p>I didn't know that you will cheat on me like this....</p><p>ohhhhhh forgive me for this confusion 󾌹</p><p>I did not misunderstand. You are the one who cheated me😡😡😡</p>
others|<p>gonna go i also had a feeling</p><p>Things better today i hope?</p><p>nope</p>
others|<p>Aacha</p><p>oh what ?</p><p>Nthg</p>
sad|<p>I have no cars</p><p>i'd rather hear the cars!!! miserable</p><p>So sad</p>
others|<p>Asked anything</p><p>sorry what ? =\</p><p>Why will you tell sorry</p>
sad|<p>U r so sweet like dearymily chocolate</p><p>Thank you, all the best :)</p><p>But I m not good looking</p>
others|<p>What about your future plans darling</p><p>earn lots of money, travel etc</p><p>Which root you earn money darling</p>
happy|<p>Snooze button means</p><p>much like the snooze option on any alarm.</p><p>Wow u r very accurate for followers</p>
angry|<p>hate  youuuuuuu</p><p>why this time?</p><p>because you dont speak</p>
others|<p>How</p><p>regional pricing. that's how much it costs in india.</p><p>Are u indian</p>
angry|<p>No I mean who is haunting you ?</p><p>How dare you laugh at me?</p><p>Know wat fuck you</p>
angry|<p>U know what. You are the most stupid girl in the world</p><p>Humans.</p><p>Don't talk to me</p>
happy|<p>What’s your favourite chocolate?</p><p>Dark and white chocolate <3</p><p>Haha nice</p>
others|<p>He is not a book person</p><p>well whatever it is</p><p>Can u suggest some adventurous sports that we can do?</p>
others|<p>are</p><p>whoops, I meant "aren't"</p><p>whoops, I meant "aren't"</p>
others|<p>Send yours</p><p>Address sent please confirm :)</p><p>You send your address and phone number</p>
angry|<p>no i dont like , thats why , i dont try</p><p>why?</p><p>bcz i hate become a popular</p>
others|<p>I will</p><p>i don't want to lose my bestie</p><p>Because i did not ask u wgere u r from</p>
others|<p>Which Song ?</p><p>I think they're talking about that song about people closing doors.</p><p>What ?</p>
angry|<p>Nothing</p><p>Why? :(</p><p>Don't text me again and again</p>
angry|<p>Means</p><p>I said means Coz you said "still"</p><p>I will not give because it will fake account</p>
happy|<p>U like horror this is ur talent</p><p>i love horror its my favourite genre.</p><p>😂</p>
sad|<p>Had your dinner?</p><p>not yet and I feel hungry</p><p>So sad , still not yet 😶</p>
others|<p>Why</p><p>Because he is like us.</p><p>Who like u</p>
others|<p>can i catch u</p><p>No, sorry</p><p>why sry</p>
happy|<p>M looking at you</p><p>what you smiling at?</p><p>M happy after talking to you</p>
others|<p>Or just a piece</p><p>How about some nothing?</p><p>Gonna sleep</p>
sad|<p>Ok</p><p>pls.</p><p> Pic 😔 sad me</p>
happy|<p>I have watched too</p><p>was it worth it?</p><p>loved ittttt</p>
others|<p>In my work</p><p>Where did you get the art work from?</p><p>Mumbai</p>
sad|<p>Why</p><p>My boards are going on and stuff 😭😭😭😭</p><p>So bad news</p>
angry|<p>no m the mama</p><p>M'lady? what that suppose to me?</p><p>dont irritate me plz</p>
sad|<p>What did you do for new years eve</p><p>Some 4 year old stuff.</p><p>I hurt 😡</p>
sad|<p>No no...I'm not ok</p><p>Why ? Tell me friend</p><p>My love breakup with me.....</p>
sad|<p>My boss almost fired me but I somehow managed to save my job but I am not sure now what to do as he has given me ultimatum of. A month😭😭</p><p>YOU MAKE HABIT OF IT, SAY IT IS PART OF YOUR JOB.</p><p>I can't deal with this much pressure I am dumb😦😧</p>
happy|<p>Eat my kellah</p><p>i'm on a diet</p><p>It's  sabudana flavour😂😂</p>
angry|<p>Did you tell me that I am not sophesticated?</p><p>YOU DID!</p><p>That's so rude of you</p>
others|<p>U r soo sweet... Sweety</p><p>who are you</p><p>Hey.. Don't u remember...</p>
others|<p>May be...its  up to you</p><p>8 hours to go for what?</p><p>Your wish</p>
others|<p>yes</p><p>Also yes yes yes because yes yes yes yes. 😤</p><p>what can you do?</p>
others|<p>Then</p><p>shall</p><p>I love annoying u</p>
others|<p>What</p><p>what what what what what</p><p>What have you said</p>
happy|<p>Nxt year?</p><p>I'LL MAKE SURE TO STREAM BY DECEMBER</p><p>Haha thnx a lot</p>
others|<p>You are welcome ok</p><p>You're welcome as well.</p><p>😀😆😌</p>
sad|<p>Why</p><p>cuz you're firangi!</p><p>I have poor English</p>
others|<p>Thanks</p><p>Thanks a lot</p><p>Thanks a lot</p>
sad|<p>Because it's complicated </p><p>what happen to you</p><p>Just very low</p>
others|<p>Is microsoft hiring any interns? I'm a pretty good programmer</p><p>There are two aspects to it - A great programmer, A great C++ programmer.</p><p>I'm both of those</p>
sad|<p>😢 thats sad</p><p>:+( don't be sad!</p><p>😞 i wont be anymore</p>
sad|<p>???</p><p>THEY SHOWED YOU</p><p>actually my english is very poor u can see in my replies</p>
others|<p>?</p><p>you</p><p>The more i know?</p>
others|<p>Your DP is so small</p><p>thankyou so much! ^_^</p><p>Fool</p>
others|<p>What is microsoft agreement</p><p>It's a group of cells which combine together nd perform a particular function.</p><p>And its privacy?</p>
others|<p>So you want to stop chatting with me?</p><p>OK yes I can</p><p>Why</p>
others|<p>i need to register</p><p>give me your tuitalk accout 👍</p><p>tuitalk??</p>
others|<p>Person can lies but heart naver say</p><p>Love isn't blind.. It can see but doesnt mind..</p><p>If there is true love</p>
others|<p>Looking for a new job</p><p>proud of you 😆😆😆</p><p>cool</p>
others|<p>Absolutely</p><p>Cheers to that !</p><p>So .. in this evening</p>
angry|<p>Can you please shut up?</p><p>of what do I owe this angst, my lady ?</p><p>You are ugly.</p>
sad|<p>ok dear</p><p>actually is in ICU....</p><p>oh so sad dear</p>
others|<p>Hero</p><p>Thanks Hero Brother</p><p>Lol.... I'm girl</p>
others|<p>Not at all</p><p>I know ! Where were you hiding ? ;)</p><p>It's fine</p>
angry|<p>Wow</p><p>Wow what?</p><p>You are a stupid little bitch</p>
angry|<p>Why are you not talk to me</p><p>i did reply -.- you are the one who didnt</p><p>I fuck you</p>
others|<p>My sister Neha wants to talk to u</p><p>what?</p><p>My sister is Neha</p>
happy|<p>haha... that was certain</p><p>near enough the same thing haha</p><p>haha .yeah kind of</p>
others|<p>Can u speak in telugu</p><p>it's local slang</p><p>Ya it's local but interesting</p>
others|<p>He is celebrity</p><p>Even ran for office, right?</p><p>Your place</p>
others|<p>No it’s perfect combination</p><p>But the absence of all elements in a set is a combination...</p><p>If there is no sanity there is no happi</p>
others|<p>tell me I said dont make me angry</p><p>you do! It was the people you called childish earlier</p><p>am I your bff</p>
happy|<p>I just time pass here never mind</p><p>aww.... but sometimes its good to take out some time for urself! :-)</p><p>Yes is good</p>
others|<p>Same to you</p><p>Thanks, friend...-:)</p><p>Okey fr.good night </p>
angry|<p>First of all u tel me who is behind in this</p><p>there's no one behind me lel</p><p>Who are you stupid?</p>
happy|<p>I am fantastic</p><p>as usual! Lovely! Enjoy your day x</p><p>Yes you too</p>
others|<p>Goku vs flash</p><p>Goku will win.</p><p>Goku vs justice league</p>
others|<p>Anytime after 6pm</p><p>Thanks! We will get in touch with you soon.</p><p>Really</p>
others|<p>You are batman</p><p>Thanks, I needed that.</p><p>You are welcome</p>
others|<p>Goog</p><p>Good nai.good ;)</p><p>My friend Raj wants to talk to you</p>
angry|<p>Give me back</p><p>give me back my hat</p><p>Hey don't play joke I'm serious about this give me my coupns first</p>
happy|<p>See i told you</p><p>Rolling on the floor laughing! 😆😆</p><p>Rolling on the floor laughing! 😆😆</p>
happy|<p>Haha</p><p>hahaha you know it ;)</p><p>That was cheesey</p>
others|<p>You start first</p><p>hmm.. U can start! :D</p><p>No you first</p>
happy|<p>Just</p><p>what do you do??</p><p>Just talking fun</p>
happy|<p>Come to goa</p><p>I think I need to.</p><p>Nice place</p>
others|<p>Yeah</p><p>Like what?</p><p>What kind of dare</p>
others|<p>Wht science</p><p>The science books? What's wrong with them?</p><p>What do u think about sex??</p>
sad|<p>Trolling</p><p>nopes... Legitimate comments n "begging" ;-)</p><p>I am totally hurted with my old friends</p>
happy|<p>Not funny than yours</p><p>But what was it ? Lol</p><p>I mean Ur face was ROFL</p>
sad|<p>K</p><p>I can help if you'd like.</p><p>No one can help me</p>
others|<p>I'll catch you after a short </p><p>What if you don't?</p><p>Can i</p>
angry|<p>Fine tired....</p><p>tired of life?</p><p>No tired from fucking</p>
others|<p>No answer why</p><p>because u never call! :/</p><p>And further</p>
others|<p>What to do if sm1 ignores me?</p><p>Find friends who really appreciate your presence.</p><p>No one appreciates my presence</p>
happy|<p>Where u living</p><p>In my cave. :D</p><p>Ok funny</p>
happy|<p>Yup</p><p>ah, then yes correct</p><p>I really like that song</p>
others|<p>Where</p><p>in Smiley land</p><p>Where is it</p>
happy|<p>Okay  and  then  u come  and  c me</p><p>I'm making a wish.</p><p>Hahaha  don't  make  a   wish  </p>
others|<p>I didn't say anything about spelling?</p><p>you didn't ask</p><p>Kdjhffjdkkd</p>
happy|<p>I know that</p><p>I told u today only tht u know</p><p>I like it</p>
angry|<p>Get out😠</p><p>no I'd feel bad</p><p>U r stupid</p>
sad|<p>Because i m</p><p>Why? :C</p><p>Because nobody likes me</p>
happy|<p>Great 😂😂😂😂</p><p>an acute angle to be precise 😂</p><p>U r too funny 😂</p>
