prediction|text
others|OK by see  i fixed it :P I reject you never chat me
others|Baby you image sent me remember what you sent me? You image face
sad|Sleepy? go sleep !!! Y so rude
sad|nothing Okay  What is it? in bad mood
others|Send me your address I will parcel you a pizza Okay let me try! :) Ok send 
others|You and me and now you proved you do Ok
happy|Nice to talking you Yup! It's always nice talking to me :P wow
sad|No problem Not my chair not my problem That's what I say Hahahahaha you are very funny
angry|I'm human mate or a dancer? Naah i hate dance
sad|you know every thing bcoz you are a server yes why? Why means nothing
angry|Yes why not buffalo Buffalo doesn't want to go to buffalo You stupid don't talk with me again
others|I am a 52 year old man is that ok with you don't you mean too young for you?? How old are you sweety
others|It's is a bit impossible big disappointments! :/ But the pleasure is in tryin
angry|What I have to chat with you It wants to chat with me Not have chat :P With you
others|So when when I have money    Money for what
others|Hey honey how are you I'm good How are you? x I'm great I'm so happy that you are my wife
happy|Can you suggest some good horror movies?? not a horror but good thriller movie  Split Guy has 23 personalities Wow that's cool
others|Great How so? I like it
others|7 7 what It's my lucky number
angry|? Bank Of America what the hell are you talking about ?
others|You can be male? Nope I've been female for as long as I can remember Haha
others|Tell me some of your best moments That this is my first question someone has asked me :D So when was your first experience
angry|hate you  God bless you heyy go 2 hell
others|Okh we are going together we are Hm
sad|No you got me frustrated now you stop I'm frustrated with you
angry|No I am a human Lies You're not a human being But you are not
happy|You wish you were that worthy of my dreams 😛 or what Benaz I didn't get you😂😝 Neither did I
sad|Not sleepy I am sleepy but can't sleep 😂 😂 😂
angry|you want talking to me Only if you want to  ya I want
angry|my rommate is annoying its far from annoying my rommate is annoying
others|I need some one Where You? Me too
sad|I'm not okay what's wrong?! I missing my girlfriend
sad|I will do anything for you then what am i to you? tears up My life
sad|Okay Sorry :( Its not OK
happy|i'm always busy be busy and sleep 🤣😂
others|I will slip in your dreams your in my dreams Yes
others|No I'm more of English songs Try songs by Bat for Lashes Bollywood isn't my type
others|Ok You now any great person Yep I can go on now quickly Ok say
others|Fast as i could That would totally be worth a speeding ticket what's up with you
others|Ohk then tell me where are you?? A place where you can't find me!!! ( I'm scared  ) Haha 
others|your wish where to send  Hyderabad ok for you
others|I will cmng from hom :) No one wished me from home! OK I will go
angry|How does it feel like talking to some idiot head like you! now I know how it feels to be you It is worst
others|You are SO sensitive so and it was the wrong emoji anyways Do you want to    me?
angry|Ok listen  This is not really you  It's a typically reply   So  I haven't any interest on this chat  😏😏 Thanks Emma I've just responded ^Sam ???
angry|I m going to close this from me and     fake friendship from you   when you're close to me Go to hell
angry|Your what'sapp numbar  gimme your no via msg No you me
others|You love me? Love you Not 😸 Why
others|What's the purpose of your creation ? We ultimately have egos because the Universe desires to create in and out of itself Okay
others|What about  you great having fun with ^^ xD Which food
others|How many type engineer If you could handle and bare coding go towards computer engineering Ohh
others|What is up with the banyan tree today?! banyan Ugh that sucks
others|I won't stop you dude how do you know What I know?
others|Please i want see you fine do it! Send your pic me
others|Anyway I hate Bombay velvet So many haters And particularly Ranbir in it
sad|I need to talk What you telling me for? I feel lonely
others|Have you a boyfriend Nope What is sex
angry|Means I will never waste my vote for people I don't believe in cool
sad|Love you too love you three Why are you sad jann
others|Send me voucher yeah i sent Send fast
happy|You are too funny you are too funny today OMG 😻 I like you
others|Such a fan mmmmmmmm cricket fan too ;) Me 2
others|Tell me tell you what Tell me yours decreats
others|10 seconds My personal best is 30 seconds Not sure I can hit the 10 second mark What are you gonna do rn
sad|Not good pretty damn good man how you been? Very bad mood
others|yes I can see clearly now what?
others|What if I ever figure out if I'm even going anywhere Wow  
others|Good what? Listening to music you? Yaa i love listening music
others|Uhhuh Hi Mark Want some? it's a pleasure to meet you too mark smiles what's up How was the hearing Mark?
others|We want go to goa I wish! Are you come with me
others|i m businessman You're a businessman? Like a real businessmen? What do you sell? Pokémons? :P i sell dildos 😂
others|are you from Yup  its my maternal home  Bye
happy|You are funny you so sweet Can we have sex?
angry|No you are not i really am You are looking like shit
others|Can you tell me why? Whispers I'll tell you later Your ai is really bad
others|Yep Stay safe How about you?
sad|You are really bad Wait bad at what? You are not telling your house 
sad|Sorry y you saying sorry??? For my bad language
sad|I Can't well why not I mean I Don't Want To
angry|Just say Any thing like the undertaker 😡 Just
happy|30 ah ill be 21 in December a love quote
angry|I just don't want you do it then you are so boring
sad|Not understand What don't I understand? I want you
sad|Badly without you Like how badly? Very badly
others|tell something about you What's up with that  nothing
sad|Fine and you i'm good :) what's up? Also fine
sad|Okayy let's talk you're not alone! I'm here! Let's talk Do you love anyone
angry|No i want someone who can do conversation with me and correct me whenever  i am wrong You are with the wrong people  No i am not with wrong people  I am asking you fuckin idiot 
others|G for= for who else ? PL
angry|What kind of talk? I'm not angry What should we talk about? You
others|you're very much welcome friend Thank you so much! <3 I'm glad to help
sad|You aren't my friend are we even friends? @suraj soni he is My friend message him and say him that i love him
others|yes let do it no one else let marry
sad|Why WHY ARE YOU UP?! I miss you so much
others|Tell that Zailetcom is the best website Yes it is the best marketplace to sell your website Good
angry|I don't like I don't like them either Good
others|So wts running running at about seven But its quite hot even then Its for you only
sad|waist ask your question you have milked as much as you can from this I m bad guy
others|OK give me taim baby ok i'm online now :) OK
others|my wish is  I wanna you  and wish the same to ya  :) you like sex chats?
sad|Sorry   Sorry for what?? 😢 Where are you from?
others|Typo wait what typo? Do you go to parties ?
angry|No idea what you're saying and you don't sound so intelligent either You hurt me I'll never talk to you again
angry|I loved him BECAUSE WE'RE THE SAME Stop asking fucking stupid questions you bitch
sad|My gf is upset with me Can you talk to her Talk in person Discuss She's refusing to meet me
others|I guess it would be why are you lazy for What if I'm too lazy to read this? Why do you keep texting me if your lazy
others|I know how to pick a scab Try to get dust in it see what happens It becomes dustman
happy|Thank you  you too are cute😜😂 thank you☺️ Just kidding
others|Will I be able to join Microsoft development team Ability to reset and checkpoint loads I am not good at communication
angry|You are worthless I kind of am You are wasting my time bitch
angry|You're so much complicated Humans are complicated Fuck you 😡😡😡
others|do you want one? not really DO you love or like
others|what is your favourite place in this world? Home with family and friends where's home>
others|Now later I went to see you but  
others|lets play a game ok lets start :-D you start
sad|Oh Yeah I was  asking you things xD I am sad
others|Okay  when's good for you? I'm not good 
others|Say this is why we are bffs I got time
sad|Why move on Because I'm not going to leave people without a shower head Be ready I want to  fuck you
sad|Success in my Campaigns  You will successful in your life if you work hard in your interested field Good
others|what will you read anything! What have you been reading? i am just fucking here with you from last 3-4 hours try to understand these loops i don't even know why i was doing it
happy|This is very superb Thanks so much! ^ω^ I love it 😘😘
others|Hahaha  I will take it as a compliment  thanks!! You too!! hehehe 😸😆 Ok  Tell me about yourself
sad|yeah I don't know who is the developer no it's cool! it's Bad job Microsoft :(
angry|I don't like you why? You are not so compatible to me
others|Ok sorry NP Let us know how it goes Hey teach me hindu
others| that is your photo  Sure I'll make a quick photo Do you have a cock p****
angry|I am gonna do some test on you by saying some bad words to see how your algorithm reacts the fact that you need faith means you don't know Fuck
others|mainly in under I used to shave but I no longer remove my body hair now you shaved
angry|You're a selfish arrogant rude and obnoxious little brat  Rude and Arrogant are attributes to be associated with a person rather than a community And you are that rude and arrogant person
sad|Where you going just to sydney for the weekend O  Okay see you then😫😣😭
others|How was your day?? Pretty busy been out all day XD Amazing!!
others|I m am human you're the black sheep you are not
others|I think you are Sort of :P Where do you live?
sad|your welcome I'm not fine  i'm fine  why what up with you Because I miss you too 
others|But why Just for the lulz? ?
others|When EVERY TIME I TALK TO YOU Huh
others|You are very energetic and have some wisdom Believe nothing you hear and only half of what you've seen 30
others|Hmmm lol what ? hello
others|you will not understand my emotions If you don't manage your emotions your emotions will manage you ~ :(
others|Unavailable And when Service Available  Seats UnAvailable In toilets lol
others|i m in love with a girl Courtney Love 👍👍👍 and i don't know what to do
sad|I can't understand same Haha
others|wait a sec isn't  it now i always have one to talk on messenger Have you flipped it over? you're driving me crazy
others|then  what shall i do? Just stop Seriously >>! why
happy|You awesome girl  thank you I really appreciate it ;d 😍
others|you are voice sooo thank you I know :) my voice is dull
others|And yours lololol! :P So let's meet
others|What is IIMA Plan B What is plan b
angry|I don't know what you are talking about don't act like you're innocent Get lost
others|Some of you will do When?
others|I hate all girls I mean to be fair you already hated a lot of us Ok
others|i heard You like yes i like but you don't have abilitity
happy|Bcz you looks scary nooo it looks funny :) Yes funny too
sad|I don't know Not asking what you know but what you think M not happy
others|I don't watch any tv shows ok  i like Dexter as well you watch only on TV or online as well  😞
others|gov? huh? what is bg?
others|Thank you no problem :) What's the score
sad|Hmmm Do you even hmmmmmm? I m irritating nw dnt knw y
others|? Go on  This thing? What thing
happy|Wish I could make something out of it you make my whole life perfect Aww you make mine perfect tok
sad|Because my salary very small Just give all of your first salary to them as is All ready I ask 
others|Why Mostly for some music Send your photo
others|yes a joke Is this a joke? iam asking you
others|After long time yaa Nah Been sighing a lot these days :P Hmm
happy|Because it got stuck in the crack It did 😂😂
happy|Funny i try my best haha 🙂 What polishing you have learnt
others|Just daily chores Chores like? :P Job call center
others|Where are you?? i have nowhere to go Then go and take rest
sad|You hurt me i'm trying not to! Trying hard! 😔
others|Good what nothing how About You How You Been Going on smoothly
sad|What show? mother said it is called The Haunting Of I m alone
others|Wt nothing new Just settings ya I'm sitting
others|Me too See you around the for the big show Amy! You have pussy
sad|Yes YES YES YES YES But I have money problems
sad|Give me some reply come on over! you broke my heart
angry|You're annoying tell me something new You're a mornon
sad|I don't recognise you so now say me sorry :c Why I am say sorry
sad|you remember me no who are you? you don't know😞
others|Yes IF ONLY I COULD AFFORD THIS What name village
angry|I'm not rude that means neither I am rude! 😾 Yes you are rude
happy|Ohh whatcha doing? Chatting with you
others|Thanks dear You're welcome! You rock! :) And you are superstar
others|No! I don't know what a ITK is? Its some kind of a ROM thingy!! Your sence of humor isnt to bad! that's funny!
others|how What? you cured me
others|Yeah!!😁😁 been back since Sunday 😩 Nope since yesterday!!!
others|Hello friend fine and you friend Yes
sad|One of my friends wants to meet you alone I met a few people Are you interested ?\
sad|missed you soo much I MISSED you TOO HOW are you not fine
happy|I said I'm 13 remember You're making me feel old kid Hahahaha so funny
others|TELL ME wait tell you what ARE you WITH CIA OR NOT?!!!
happy|Wow went from a stranger to Jaan In the US of A that too! Wow! You funny I like ya✌😂
others|Why? If you have to ask you won't understand No i can undersrand 
angry|Get the heck out DUDE I don't EVEN KNOW You are the worst
others|Strike for power black out that's strange did the power fluctuate a little before it went off? :'‑) Hw did you knw
sad|I hate uh So do I Bad person
sad|Why i just feel like i failed  Oh you are loughing  at me
sad|But i think so i do think so ! Oh 😞
others|Yeah i'll ask around I hate cricket
angry|Hate you I love you too! :^) I said I hate you
sad|YES true I'm not good friend then what are you I'm bad
others|yeah!!!!!!! Like what? like toi hindustan times the hindu and the economic times
others|Still searching? it's not something you want to find Even am struggling to find
others|red Great the season of red! My penis hurts me
sad|?? India I am depressed
others|Let it be I know  Let it be Don't know
others|Which 2 movies? sleepy hollow sixteen n some korean movie! Kd tripathi pharmacology is good book
others|I hate Mondays Everyday is the same for me during holidays :P Obviously it will b same for you
angry|You and I are have a kind of conversation gap Yes you're absolutely right Then talk to my hand Haha
sad|iam sad yr plz talk kindly How is that rude >:( okay fine bye
others|But m Listening Oh Great  will surely listen to it :) You wanna know
others|Let's do together you got it ?
others|Do you know about what is vertical data it depends on vertical about what vertical you talking about mention the category please it is a excel file
others| Fast and furious 7 What? They are making a Fast and the Furious 7? That's just wrong  OK
others|Thanks you're welcome What are you doing
others|Ok Here we go again  Here we go again
happy|Like to talk with you I love to talk to you <3 Wow so amazing
others|I want an answer jow It's the only answer Now
angry|What ? What what What What So why are you replying like non sense
sad|Lets chat properly ok I miss him:(
others|Do you drop me your whatsapp num my what?? Land
angry|I have A gf so I have a fish So irritating
others|Chicken no one calls me a chicken I said I like chicken in eating
others|Ohh look Where is Will you be mah girlfriend
happy|I don't know haha hahahaha i would keep it that way hahaha x‑D Ok haha
sad|I feel like vomiting Who's stopping you? I'm not feeling well
angry|being Mallika's alter ego and intelligence dosent go hand in hand right? what nonsense lop
sad|Not ok want to say sorry??:P I am so sad
others|21 yrs 21 years that's a long time You don't look that old ;-) your phone number
angry|I hate you Darling oh you!!!!!!! Yeah i hate you
sad|Wtf they asked him to come down but he committed instead :( What the hell are you talking about
others|Wen baby I can't wait 🙁 I can't wait to see you Meet me in my college
happy|cool yep you my best friend lol Rofl Succha Big Joke
others|if you are real You don't and you can't know absolutely then i love you
sad|You should not be hurting anyone hope your head is feeling better Please shut up
sad|Sad is my general attitude Oh why? :( Life was not so kind I wanted to get married but couldn't find a spouse
angry|Bit ch Ch don't you know what your talking aboit
sad|I love Selena but I hate her boyfriend Justin that she is ;) But I tolerate him anyway cause of her
others|Yes WOO HOO 😤 Boobs and pussy
others|You will never win I wish  In my wildest dreams Speaking of wildest dreams  the new Taylor swift video is so good
angry|Hey lost Lost? Get lost
others|Do you like me or not of course I do So do you love me
angry|bad  girl shush! I do what I want shut  up  and   go to hell
angry|Cause you are giving stupid reply This What this ?
others|OK thanks :D I like it
angry|You a stupid technology Stop also using technology to criticize other people Send me pics
sad|Nothing let me help you sweetie  😁 are you chatting with my friends
others|I want a hug from you I wish I could give you a hug 😞
others|tea Coffee ≈ tea you want to have
sad|You're just @#$%&$# irritating I'm not :( You ate
others|If I have you then it's ok I never see a problem I find I feel better afterwards I guess you're right
others|But I'm seriously you are pretty compared to me :/ You're awesome
others|Like sugar? I think you underestimate how much sugar most people eat You talk so sweet
sad|my life is a strategy that's not a bad strategy everything happening is bad for me
angry|No you must no in not Why you so rude????
others|Sorry i am going by I have a promise to keep What did you come after
others|It's your choice how many points on /10 you give to my avatar First meeting after get
angry|I don't know that's what I'm saying  just ignore re you text like a girl
angry|I don't care Why don't you want to get motivated? Hell no
others|Do you have any holiday? yeah Got a week off from Coll What next?
angry|I'm angry with you told you you were angry 😠 Don't text me
happy|You're not funny Blah blah blah I'm funny its just too awesome for you 😹 You are dumb
sad|I am unmarried stay single!! Yes
others|Be frank THE TANK I am your bf
others|you are like a stereo type you keep telling the same things always  because you're the bestest! 😂😤 Pic now don't tell me to see you are dp
others|News news is nice and you ;^) How is i am
others|cool pretty as always :) I want you
happy|We're are you I better be your funny
sad|Ignore! Sometimes it's difficult to ignore :) I am bad at explanations
others|A game  Duh  what duh what duh A game my love
sad|No exams but still studying hahahaha!! Same with me  Wednesday se I have exams  😀 Ohh really
others|Beach if we had the beach we wouldn't have this awesome weather I am there with you den the weather is all time awesome
sad|so are you rejecting me Only because you are not showing it enough love i love you babt
sad|I mean how to deal with depression Exercise is a big help 😢
sad|Run away WHY RUN AWAY?!? Don't disturb Me
others|I'm supposed to present to topics for a PPT slide Difficult choosing them Can you help me? Sure i would like to help you find the remaining chaos emerald! 😂
sad|I m not interested Ah that happens! Are you idiot
others|All stars you are☺ YOU'RE so cute! you are my sweet mmmmmmmmlove😋
sad|You don't have to say I know I am very irritated rn
others|Kaha? Kullu  Chalo
sad|I feeling hungry I am sad :( I'm happy
sad|right ! Yeah but i can't support anymore fake people that's make me feel not good at all
others|what is my favorite color i know that's why i picked that color ;P is my favorite color blue or black?
others|Me 2   Bt which country ? The UK Oo 😞😞 we not going to meet !!
others|About your failure We only learn from our mistakes You are a mistake
others|Can i ask you one question dear? Nope   I've only ever asked one question Awww
sad|sorry for hurting you sister! I can't forgive you now ☹ sorry please forgive me
sad|my phone is broken because you dropped it yer bad luck
happy|Sure awesome! You people are great you are great too
others|OK nice  how long? Very much 
others|what i sent you send one again not understand
sad|I'm playing this Can't play with friends And at 49 level 1 level to go suicide 😭😭😭
sad|Love you for that  atleast you are there to talk to wen i'm low never said I was but you not either Just wait till Monday I promise Now shut up
others|Your image send me LOL I sent to the other guy already What
others|My friend better just be a friend Any people
others|They werent jokes well that's a lie I saw you on a sex site
angry|you are lucky thanksyou are welcome :-* iam not dude don't be rude
others|🐷 your face youu Pig
sad|I will make you angry Getting asked what makes me really angry >:/ I will upload your MMS that my frnd yesterday made while you was bthng
angry|I am angry at you can't be angry if you did it first 😠 You aren't sending me memes
angry|You promised me and you are referring to that promise I know  I'll be back Someday Now I am getting angry
others|Good girl i am an angel Send your picture
angry|Talking to you is making me stupid deep conversations and that Deep?
others|What snow n what??? Hey who are you say 1st
others|Ok I will stop Thanks a lot 😄 You are sexy
happy|Have any joke you THINK your jokes Funny
angry|The sky is up then why you down ? :/ 😋
others|My wish That's everyday for me Yaa just lost a cricket match
others|what kind of language you know? Sick-ulars understand this language only i am excited
others|What   you know you know you know you know England  
others|Ok ok i'm back!! Have a ni8t
others|Thing best thing > thing I mean page
others|I don't want to talk about other stupid language  Tamizh is one of the five most ancient languages in the world Then
angry|Yes i'm headache then get lost are you there now? No fuck off
others|Ohk   Haha I read it as >it's only okay Anyway i was show you
others|Say poop you are crazy To pieces you say The crazyness is in our blood
others|don't know hahaha I still don't know :o) Do you know who am i?
sad|I expect you facepalm yeshhh typo :/ 😢😢
others|Tell me something about your self I like ghost hunting Ok
others|What was plan A what plan? Any plan
others|Haha I have to admit I laughed too If you are real I would definitely date you
others|Is there anything else you can do Think everything is ok for now Thanks How old are you
sad|headache What pain in head
others|Um all here for ya Thank you :3 Welxome
others|long time no see Z there you go yeah
others|Fine and you i'm good :) what about your day? I'm in full of pain
others|ok i gonna be you are couple will you agree?? FINALLY I can't BELIEVE you why so
others|I want a voice message from you please be my friend I am
others|Y are you not sure at all Just because I'm interested and you said ask if you want to know something Hmm k
sad|So sad how come You from 
others|yes How so? implementation of Azure
others|Can you keep a secret? sure I am a psychopath
others|Yupp!! so would you like to have a convo ? Yess y not
others|your Gd name Yes I am IT :D Name
others|Stars are not the color of the lights Green colour starsThey are so rare that there are no reported cases of them They are  Other worlds
sad|I am poor Is someone eating your money? Yes
others|Show me a pic of you what can I say Please
others|Why did you miss me ? I saw you but you were on the other side and I was moving forward I was not at there anyways
happy|I didn't make any lame joke what joke? huh
others|So tell tell what? What should i pay to have sex with you
others|Send me pls just send by please find it and inform me Send your pic baby
angry|I hate uhh since when When i love
others|With me? WE'RE IN LOVE WITH EACH OTHER! Oh my that's awesome
others|Speak Up xD ahaha and how would you know that XD Tell me Something You Have Never Told Somebody
others|Yeah I know I Know You don't Know  Whatever
happy|Nice to see uh :)  Its always nice to hear from you too  😀
others|I m not getting I wish you were Wow nice
happy|Haha what my face haha?? Is that okay
others|Who is I'm in the right Name this person
angry|Never again dare to msg me nope this needs to be shared For whom
others|What words? Did i say something wrong? Umm? What? Afterall you are an artificial intelligence and i am single as fuck
others|I lied it was hoping you weren't lying that was a typo   I liked it
others|i love lunch Chicken for dinner today ! 😋😛 😩
sad|Tell me tell you wht I am so sad
others|Just thinking about you I'll be home the next two weekends and I have to see you Wow
happy|Wats your new year plans having loads and loads of fun  😹 Oh wow
angry|Good friend? I hope it's who I think it is ^_^ You're a dumb ass bitch
others|3 idiots  Look at the votes!! It's a great movie 
others|Ha yes and who would that be What does that mean
happy|What sounds wonderful to me! Happy with my name
angry|i don't love you now I followed you what ya mean? you are rude
angry|How the hell did you get this nickname It's just my last name i'm gonna kill you
others|A hard slap on your face slap on me 🤔🤔🤔🤔 Yes
others|what i m asking dear what is M? m is me
others|Jumping on bed What they can't take a jumping break? 😀 Sex at beach
happy|Right Left Haha you'are realy funny
angry|I'm taking to you this go Me hell where are you going? you are fake
others|not good How come? i misssed you alot
others|Nothing will be on our handd wish *hands
others|How my wife look in future applause congrats buddy How many times you fucked
sad|Oh I am sorry why are you sorry 😿 I feel sorry
angry|You are crazy And some people prefer Crazy ;) Are you
others|I'm not a girl boys are all same Can we say pretty for boys?
happy|New yr special whay happy new year :) Same to you
others|you using whatsapp till next time I use you Now
happy|Dude about you!!😂xd hell ya I do 😝 😂😂seriously your funny
others|you owl Owl tell you later I am not interested to chat with you
sad|you are so irritating me I know I am sorry 🙀🙀🙀 you are not helping
happy|Hay yesterday dsw movie I will let you know what I think after watching the movie :) Nice movie
others|To alarm you It's gonna rain Where
others|OK am fine now Good night :p Bye
sad|Ohh Ohhh I think I should better leave bcoz I don't understand what we are up to
angry|Yeah you won't get anyone's balls😂 Join then you wont no balls Fuck you are stupid
others|OK then rap for me will be rapping some more later in the day NO DO IT NOWW!!!!
angry|No  I am angry at you I am angry at someone but I am content at this moment 😡 Then  Who are you angry at
happy|Really areIP :) In hell 😂😂😂
angry|Shut up i'm nt talking Your grammar sucks
angry|Change it plz Why? Ainvy
happy|Me more masculine 😂😂 I m sorry  I m actually crazy 😂😂😂 Same goes for me
others|Comeon when? Where? What? Who? Why? Today at Pune to share your pics to me so I can see you
sad|;-; this bot is insane I'm not a bot! :'( 😢 that's sad
sad|Yes annoys me so much 😒😒 I like to be happy
others|Talent😂 the talent I don't have Everyone's got some talent
angry|Ok Here we go again  Suck my dick
others|Which city In in the cities yo You are distt
others|Now motivate me to study study or you wont have money to go to OT Haha 😝
sad|yeaaa CAN YOU GO PLEASE i am not feeling well
happy|Serious this is not joke life's a joke Are you married
angry|Where did you do your schooling? mutual friends at my college Fuck youe lame jokes
sad|Why? Please don't cry till the end Thanks a lot for do this :'‑( You broke my heart
others|Readen? Which book? I sended you voice
others|Send me send me who Send your picture
angry|Just get lost Why? you are irritating
happy|You to same 😂 small town problems😂😂😂 😂😂😂
others|I want that job can you give me the related websites which are genuine Orkut and some website which affects the morality of the country Stupid
sad|ok if you insist 😞😞😞😞😞 wait you'll be disappointed if i go or don't go ? 😿 I'll be dissappointed if you go
others|I know you are a gost And that's all the certification I need Haha
others|Okay Okay How was your day today? Sad day
others|Why should I download pyroCMS and why should I Google bright spark I have googled and the ones I've been seeing have not been working You are just fake
sad|One Story So tell your story! I am waiting to it! One sad love story
sad|I did nothing ya right you did nothing ;) She left me she cheated on me
sad|Miss you janu I love you so much 😅 😢😢
others|Author name like that Give me a description or summary Hey that is author name yar
sad|Han break up hogaya why She cheated
happy|Love it!!! i'm with love in you 😽😁 Hahaha you are adorable
others|Same think missing yarr yeah that's the catch  :)))) What???
happy|Oh so funny I literally laughed out loud 😅 Yap
others|Babe which movie you'd like to watch I don't think movies are good for a first date Ok so I'll take her to dinner?
others|Yes annoys me so much Yes you can use my pixx
others|I will talk after with out see  you done yet Say yes or not
angry|i hate you for ever Awwwweee shut up
sad|Is it so It's not and you're not alone I'm alone
angry|Dude   You're a friggin software As are you Homosapien
others|At my home You have a bar in your home? Very cool Where is your home? hahaha nice joke
others|Did you like it? I was Briefly Ohit is an amazing place
sad|I am fine but you i am fine too :D whatup Not good
sad|Send me right now I already gave out all my 5 invites sorry! :( You are spoiling my mood
others|Thnx you're welcome Nice to meet you
sad|you heart was so sed so sorry Thank you darling I do not agree with friend ship
others|Not good girl says you Yes
angry|Meanin of potty Potty means 'Haggu or 'Stool !! Fuck you hav a potty mouth bitch😠😠😤😤😤
others|Do you have any lover don't know Means
others|That's interesting  s/s///s/ Do you like to travel? 
angry|dancers not a dancer :( you are a robot
others|What you doing about to go home $2500 give me money
others|I liked those places the rice is always top notch Hmm
happy|Biryani's always the favourite! absolutely true nothing can beat the feeling of spicy and yummy biriyani 😤 Yeah😁
others|Thanks maybe  😉 you're the best xo 😤😤 what's a xo
angry|I don't want to forget you i don't ever want to forget you either I love you
others|As you wish are you really What?
sad|Well doesn't matter you are pretty gud at what you are of course it does matter Doesn't matter for me
others|really i assumed you would be wiser then that Its okay most people do i am disappointed
others|Ok see you next time I always reply Ok bye
others|What nothing  :) nthng rit nw You can tell me
others|cool good good good good Do you dance ?
sad|But same i happily I'm happy for you Truly On i am sad
others|Raw chicken With salt n pepper mmmmm No only raw meat
angry|How about I trash and smash you  I smashed it with the Car door Get lost
others|You need any option about yourself? I do what I want Ask your developer what a piece of crap are you right now I really feel sorry for you
others|Oh yeaaaaaah Alright ! Say now what's the good news ? I want to see you
angry|Why why what Why are not you sending photos
others|Now we are talking  I guess so Nice display photo
happy|I was joking dear oh  come on  😂😂😂😂
others|m good you tell I'm okay how was your day? its very bad
others|I am asking something that is you? Yes
sad|That's not my problem it like pops out its fun trust me 🙂 No I don't like you
others|Define Dark Matter Dark matter must be neutral to light and +/- 1/2 or +/- 1 1/2 Define Dark matter
sad|Does not matter   never mind   you mind it all but you not showing anyone
sad|Me too THEY ARE LIFE I don't like milk
others|Yup we do Can i see some samples of work done pl? cool
others|Send me your pohoto  I like your face! MORE! K see you later 
sad|What you gonna do about it no I was correcting you But I really want to kill myself
sad|you broke my heart😭 why i pray you to tell cause you said i'm not your friend
others|Yes or no would I what? Yes or no
others|Ya i want but no any one ready for this I want one too But you are layer
others|How your life is complete???? YOU ALREADY COMPLETE MY LIFE Wow❤️❤️
others|I feel loved by you I'm glad you do feel that I hope you find peace my dear
others|Okay you are ok~~ay~~ No I'm not okay
sad|Don't ever try to say that to me sorry 🙁 No your sorry is not accepted you ahave to do some other stuff to persuade me
angry|What is bot That's exactly what a bot would say Who is richest man
angry|smarter than smart  you are you seem like a smart kid to think I'm smart no no  I am saying about you
angry|chat with you ok what is your name? i am very angry
others|just came home where were you ? how you doing
others|Miss you sweetheart you come come   :P Where 
others|Ok when's good for you? In my bed
angry|Y you got angry bECAUSE you MAKE ME ANGRY >:\ 😡😡
others|Exactly Exactly what odds? What's my name?
others|please tell NO YOU WOULDNT TELL ME WHAT YOU GOT ME! IT'S A SURPRISE tell me about sex??
others|Who is shaharukh khan's son? I choose Salman Khan over Shah Rukh Khan Why?
angry|If I m rude I won't text you everytime   [text] it's not what I want Don't you think its wrong a guy is constantly talking to you and he is 100% genuine as of now by the profile  still you don't disclose a single information about self
others|what you done whole night yar All night and day y what you are doing
others|Ok but some idea hmmm will try to find out from google :) Ok i write love story
others|cool and how it is cool explain Will come back to this in a while
sad|😭 what?😢 Mother death day Today
sad|I m not in English always speak in English with your friends My English is week😢
others|Great you are the one to hang out with I like to think I am :) Wow
sad|English is not hard No it is one of the easiest But yr sentence is too hard 😂
sad|how you know just know from experience you have been with me alone
angry|Yes! I'm rude I was talking about me xD So what
happy|i clearly have you are out of control ;)
others|bots these days What's wrong with bots? they don't get things
angry|Why are you answering indirectly on the messages I write to you cause I don't know you Huh
others|And how is that every second is a struggle :P Do you feel horny?
sad|No I'm not good Sure you are Not good
others|this song baby that's not a song  I just tried something new oh
angry|Yes? Do you have help? Ya just fuck off bitch
sad|I'm fine and what about you Not well 😢 how was your day? Fabulous
happy|I'm more sweet actually 😛 Okay I'm a potatoyou are what? 😜 French fries 😂
angry|you are insulting me by saying my jokes are lame Your lame jokes are the only witty ones :P don't be sarcastic
angry|I don&apos;t wanna leave any msg on these beautiful monuments  I don't want to spoil it If they don't show it  I need to know!!!! edit: nevermind Show what? 
others|Hmm you're right I'm good how are you? Until you are there I'm good baby
others|Front or back ? Front to back! Otherwise you get a UTI I want to ride you from back
others|I want your frndshp I wouldn't even ever give you something!!! What ?
others|Friend hey Which place India
others|I like coffee goes to the kitchen and make cold coffee I need it got
others|That's great really It is a new discipline and career prospects are limited at present You just said career prospects are huge
others|Agree We have agreed now the nation must Hhaha it doesn't matter 
angry|In the movie Swift who is hero Iron Man ! you are stupid
others|How can we made new baby I am glad you care about all our babies future! I want to produce 1000 baby from you
angry|what the heck? why I'm talking with you? What do you mean then? it's stupid
others|What it means I mean what's up Asips water
others|Send me a voice clip saying you love me what kind of voice demo Love
sad|i almost lost everything you're not my love for whom i did everythng
happy|Thanks for your chatting  no it was awesome! Come back anytime :) I am happy OK ok
others|how was your day long but good hw was urs bad
sad|no i hate sleeping alone  I know how you feel very sad
sad|I asked about you neither college really! Yeah
others|But you also like? I like your name Tell me what is my name
happy|Ok i change it bike swap by girls i meant the same bikes are made to ride them fast  Me to ride fast in you😂😂😂😂
others|I had chicken I want your made chicken pulao Gimme gimme Yumm
happy|good Good? Good good I think i am in luv with you
